,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
240,240,0.5400943396226415,0.5272180084185697,0.6927841634738185,0.016920152091254755,0.0681251566609051,0.15472481827622014,0.10361393165192706,0.32704535820262826,0.16097987751531057,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues
241,241,0.6379716981132076,0.15610956341379098,0.47480842911877386,0.024904942965779463,0.8080369984062046,0.053790238836967805,0.09269570913855224,0.18291649003815175,0.22394422919357299,1IF5UcqRO42D12vYwceOY6,From the Dining Table
242,242,0.35731132075471705,0.15204262155072493,0.5675287356321839,0.024524714828897336,0.7306487726327896,5.389408099688473e-05,0.08614477563052735,0.07312420517168292,0.4719132330680887,2kMAKtrAu16HVWxBnOwuhd,Hurts Like Hell
243,243,0.12028301886792456,0.217113691359782,0.6540549169859515,0.014068441064638781,0.9407025283034872,5.119418483904465e-06,0.23790806856643737,0.42772361169987283,0.22524962157508083,5DTOOkooKFUvWj1XQTFa09,The End of the World
244,244,0.5200471698113207,0.02535738251621693,0.34754150702426556,0.07775665399239542,0.9527630310214219,6.677050882658359e-06,0.32088655966808605,0.06210258584145824,0.43314724548320344,0gOz9JUXsaKVzLTSmFDtdo,A Soulmate Who Wasn’t Meant to Be
245,245,0.44693396226415094,0.4529963194176139,0.753735632183908,0.02224334600760456,0.007149265002813112,0.0142263759086189,0.23572442406376243,0.20411191182704533,0.6602021969476037,5MAK1nd8R6PWnle1Q1WJvh,I See Red
246,246,0.393867924528302,0.42147751997885186,0.6964878671775223,0.0030418250950570366,0.13666901377450116,0.022845275181723777,0.07566328201768752,0.47753285290377273,0.03957838603507896,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours
247,247,0.0695754716981132,0.19576224657868516,0.3792784163473818,0.03555133079847909,0.879394972820652,0.9117341640706127,0.08614477563052735,0.00911403136922424,0.06638059131497454,4ku6fN6QCijuqMxqdSkW4C,"We Fell in Love, Ran Away, And Lived Our Lives"
248,248,0.6804245283018868,0.5536531305284992,0.7068326947637291,0.02832699619771862,0.4321513303639036,0.16614745586708204,0.07959384212250246,0.7827469266638406,0.1122915191156661,0yo3JzNtsLL0b5GHmH7fcP,Slipping Away
249,249,0.6650943396226415,0.2862517030319051,0.6097381864623244,0.07623574144486692,0.6944672644789852,0.008785046728971962,0.04061578774975434,0.2062314540059347,0.1260467441569803,3vSQzBw0eKr2xmFml65Y7F,Sometimes
250,250,0.5801886792452831,0.44994611302031434,0.6428160919540229,0.010076045627376427,0.07666801275277559,0.8722741433021807,0.07271536193907632,0.15536244171259006,0.6538974294879807,06YQrtHrKmB2FQS4F3n1qm,A New Day - Pitch Black Remix
251,251,0.4221698113207547,0.9674644650954715,0.8020434227330779,0.04429657794676806,0.00011196166689816132,0.8411214953271028,0.059395130472759045,0.17549809241203898,0.6819841964198918,2WmFyBh0GntOBb1Egtdzsy,Idir - Original Mix
252,252,0.5813679245283019,0.7142973341196087,0.8140485312899106,0.07110266159695819,0.04862734393357718,0.6074766355140186,0.261928158095862,0.2507418397626113,0.542848810565346,3rjrO4GwDrGG0WSPFnbfTc,Now Is Gold
253,253,0.429245283018868,0.40012607519775506,0.6545338441890165,0.18821292775665396,0.09686935480531635,0.0,0.25210175783382466,0.2793556591776176,0.532225138524351,2IKMkghS0DSHlJgbo1UvNB,Sugar Eyes
254,254,0.7122641509433962,0.3858917786770238,0.6908045977011494,0.04125475285171102,0.22511270037268963,0.0007528556593977154,0.08177748662517742,0.13946587537091987,0.5078809593245288,61pEcihSzjYGGkwOZLfebM,Crash
255,255,0.3785377358490567,0.35843992110132783,0.6066411238825031,0.056463878326996196,0.7819059091840125,0.0,0.08832842013320232,0.33446375582874094,0.5628324237248121,7cQsEOFp7GVJVPMuEAgSZ7,Trust Your Insides
256,256,0.6202830188679246,0.5841551945014946,0.8171455938697318,0.10684410646387829,0.7015025577311138,0.0,0.29249918113331147,0.8823654090716404,0.7725839825577359,7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other
257,257,0.42688679245283023,0.541452304939301,0.762962962962963,0.011026615969581752,0.18792615032572402,0.0,0.10907304290861447,0.09389571852479865,0.14723853962699102,7nYS7mmZh0K8EbM8DBRwb9,Life for Rent
258,258,0.12264150943396226,0.41842731358155233,0.7275862068965517,0.044866920152091254,0.7055227253037587,0.0,0.012010044764712308,0.122509537939805,0.11379133163910055,0ygOBx60exSPPvnI4sS28r,Silhouette
259,259,0.12735849056603774,0.8525733574638551,0.8199872286079182,0.370722433460076,0.1929513597915302,0.0,0.08723659788186483,0.4118270453582026,0.1943993111972115,2ljvNOIA6pUmT55lVfhRW0,Dreaming
260,260,0.8101415094339622,0.8871423632999167,0.7978288633461047,0.05608365019011407,0.04862734393357718,0.15680166147455865,0.059285948247625286,0.6990250105977107,0.43861878376314073,5g6BTwhVeqJFnqBHP6GyHG,WHOA
261,261,0.6320754716981133,0.5506029241311996,0.7707535121328224,0.011026615969581752,0.2743597531375901,0.0008431983385254413,0.1320013101867016,0.7286986011021618,0.31617575580830176,1Y4Tk1FR4Muw6ATFcMsnnt,Veni Vidi Vici
262,262,0.6238207547169812,0.8424060028061899,0.7849297573435504,0.04657794676806084,0.19395640168469142,0.5171339563862928,0.09051206463587728,0.41394658753709196,0.4039356191587162,36Lb2L21fDT7vtl0r7zpa5,Desire - Single Edit
263,263,0.7570754716981133,0.9440795493828417,0.8239463601532567,0.08498098859315587,0.006305029812557676,0.5763239875389409,0.1571132219674637,0.7128020347604916,0.43173769945423485,7ubV3snFnxkPKMR0qOmeqF,The System
264,264,0.8325471698113208,0.5058665636374728,0.6290868454661558,0.6901140684410646,0.11656817591127652,0.00016822429906542056,0.11125668741128944,0.5103857566765578,0.7651474121290394,2Ds3mTvUvVwnYZNIWPlxnC,Targets
265,265,0.5695754716981133,0.7753014620655998,0.899904214559387,0.062357414448669206,0.055260620428441314,0.0,0.1931433562616006,0.3249258160237389,0.5767681817550585,4bciEWCPPeR2UiVloDyUc5,"Devil (feat. Busta Rhymes, B.o.B & Neon Hitch)"
266,266,0.9870283018867926,0.3970758688004555,0.5757343550446998,0.3288973384030418,0.12058834348392143,0.3136033229491173,0.039851512173818104,0.3026706231454006,0.3622672165979252,0lwUE9DGjdbbuwbPbxZyzw,The End
267,267,0.8537735849056604,0.9430628139170751,0.7545019157088122,0.03783269961977186,0.5658219021543474,0.723779854620976,0.05830330822142156,0.17337855023314963,0.43168215084225586,0gwNGHcBRYtF7mvgUczVo1,Return to Oz - ARTBAT Remix
268,268,0.5058962264150945,0.5150171828293715,0.6380906768837803,0.01977186311787072,0.07908011329636254,0.18795430944963654,0.20952069003166285,0.3302246714709623,0.41773944923551215,472hraIBRGdbsYKFD5WzID,Black Hole
269,269,0.6957547169811321,0.5760213107753624,0.6507662835249042,0.027376425855513302,0.038375916623332604,0.054101765316718585,0.05808494377115406,0.18715557439593045,0.424766348650863,4JwK6aTP0h4Ad45wQLsWLR,Otherside
270,270,0.7240566037735849,0.36149012749862736,0.6257982120051085,0.10190114068441064,0.8552739673847825,0.5295950155763239,0.09269570913855224,0.3832132259431963,0.3901317890819203,3atM1l78L1TkMP5AxiDFrY,Orange Evening
271,271,0.5625,0.629908290460988,0.8328224776500639,0.09809885931558934,0.018777599706688575,0.0,0.36128398296757286,0.5389995760915642,0.5851837964698856,340UVheS8z3ncW9TTUhAbc,Nightmare
272,272,0.35259433962264153,0.7803851393944324,0.8688058748403575,0.5095057034220531,0.3839093194921644,0.0,0.3776613167376351,0.4446799491309877,0.1300323570664778,44TmjekuGAW6Gi09tbe9sl,Give It All
273,273,0.8266509433962265,0.8973097179575819,0.8158045977011494,0.028517110266159697,0.0006406137027009696,0.185877466251298,0.05448193034174037,0.6301398897838066,0.45254759821688956,5JBmynzG2GeDSmOCNd8C9T,Blind
274,274,0.39268867924528306,0.22931451694898022,0.4930395913154534,0.018631178707224326,0.7376840658849182,0.1142263759086189,0.044764712304836765,0.025858414582450185,0.5983627046619171,6oVm5ocTB8B0rjO5dZk8Px,Ayahuasca
275,275,0.6839622641509434,0.6624438253655165,0.7651979565772669,0.30418250950570336,0.07616549180619497,0.0,0.04258106780216181,0.6788893598982619,0.5152272632587593,1OLH10FN08V8mB5jUqOfEh,Hustlin'
276,276,0.7051886792452831,0.1825446855237204,0.529948914431673,0.01806083650190115,0.5025042628851898,0.9802699896157839,0.037231138770608144,0.12356930902924966,0.5985015761918648,5bkGFi9dS4r3IbemZmN6UY,Leave(s)
277,277,0.2806603773584906,0.3238709152652663,0.8063537675606641,0.006083650190114066,0.7728605321455614,0.0,0.11671579866797685,0.041225095379398044,0.535856629032482,0pwdJLLVxlJa1lnR9UeMZY,Love Me Anyway (feat. Chris Stapleton)
278,278,0.21816037735849056,0.724464688777274,0.7371328224776501,0.02319391634980989,0.0012396186710250643,8.276220145379023e-06,0.07216945081340759,0.49660873251377696,0.6533697176741797,6Qyc6fS4DsZjB2mRW9DsQs,Iris
279,279,0.35259433962264153,0.5719543689122963,0.7626117496807152,0.0019011406844106488,0.014254911187463026,3.862928348909657e-06,0.07959384212250246,0.17337855023314963,0.16586815536946758,2EVNYzHWebyLvKxPX6Ozt8,Best I Ever Had (Grey Sky Morning)
280,280,0.6768867924528302,0.7203977469142079,0.7329501915708811,0.022623574144486687,0.1256135529497276,1.2772585669781932e-05,0.10907304290861447,0.02638830012717253,0.3349511866572233,54nXvrsLTtyVE8M8UEjwD2,Free
281,281,0.4988207547169813,0.8302051772169917,0.7921775223499361,0.11825095057034218,0.008676928680418186,0.0,0.43006878480183425,0.14794404408647732,0.5290866419475344,3Z8GTtZcEkDiJzbdcFzr4F,Couple Pills
282,282,0.258254716981132,0.604489903816825,0.7735312899106002,0.024904942965779463,0.144709348919791,0.00011630321910695742,0.18877606725625068,0.07905892327257312,0.47019122609673797,1hSTlq9cUXOuv7V3EEfUJ5,Press Play and Escape
283,283,0.7665094339622642,0.6654940317628161,0.7666028097062579,0.5570342205323194,0.032245161075049086,2.6583592938733124e-06,0.3394475379408233,0.6566341670199236,0.7092238470191226,3hnwI9X0fgitO3CljHzh2M,Dirt Off Your Shoulder
284,284,0.6768867924528302,0.7102303922565427,0.8571200510855683,0.008745247148288976,0.003913030106833943,0.0,0.03264548531499073,0.5888088172954641,0.32748684192253746,7HjK2whApIuUgRVP8akqjk,Grenade - Passion Pit Remix
285,285,0.5011792452830189,0.6197409358033227,0.744508301404853,0.021482889733840306,0.005259786243669995,0.0,0.34709029370018557,0.30479016532428993,0.2653001708119818,6O8R2qdAXWvSlUjE7A0mwa,Cry Like A Ghost
286,286,0.44339622641509435,0.9430628139170751,0.8831417624521073,0.0826996197718631,0.12963372052237251,0.0070820353063343715,0.07096844633693634,0.2931326833403985,0.5913566359760585,3qaSqrrevBrb84xl5JlptU,Dakota
287,287,0.5318396226415094,0.8403725318746569,0.7045977011494253,0.016159695817490494,0.620094164385054,0.0006635514018691589,0.03526585871820068,0.8410343365832978,0.7798122456915106,72GtVxWzQSeF7xT4wr3fE0,Shadow On The Wall
288,288,0.3820754716981133,0.7631006364764016,0.8385376756066412,0.08498098859315587,0.00865682784255496,0.003790238836967809,0.1756742002402009,0.34506146672318777,0.7843602882972962,39xz2cQYDHAxP7pfQJwcO4,Sweaters
289,289,0.6839622641509434,0.6705777090916486,0.8049808429118774,0.28707224334600756,0.4221009114322912,0.0,0.04825854350911672,0.7700296735905043,0.4736144093099474,1OxL1FWSEd7QmJoWLRP2NO,On My Mind (Jorja Smith X Preditah)
290,290,0.7841981132075473,0.8647741830530533,0.690485312899106,0.06026615969581748,0.00043659019838923944,0.9813084112149532,0.07959384212250246,0.051080966511233575,0.4316960379952505,4lxbCKRx25kmUPtJfTLLrA,Pfauneinsel
291,291,0.5035377358490567,0.8495231510665555,0.7757343550446998,0.05114068441064639,0.007460827989693095,0.01194184839044652,0.12763402118135167,0.15642221280203472,0.5562776875112834,3G69744ABuiKU3rcTstjfP,Just A Dream
292,292,0.6261792452830189,0.7508998108872034,0.7339399744572158,0.07623574144486692,0.014154406998146903,0.4735202492211838,0.18659242275357574,0.37473505722763883,0.5570206501965032,0Y949SULr9NILOOFu4RWYx,Riders
293,293,0.44693396226415094,0.880025215039551,0.771264367816092,0.05114068441064639,0.001008459035597981,0.6656282450674974,0.3438148269461732,0.122509537939805,0.28941521198739045,0mSmkjs0CVW1jQdz6xEFmU,Indica - Original Mix
294,294,0.8325471698113208,0.848506415600789,0.7275542784163473,0.36501901140684406,0.030335581478042748,0.1754932502596054,0.3045092258980238,0.3090292496820687,0.42481495368634475,0rL2WgIMm8hYen4odhNJEK,DESIRE
295,295,0.5424528301886793,0.31370356060760113,0.7287037037037036,0.02357414448669202,0.663310965790987,0.0,0.08832842013320232,0.1807969478592624,0.3889513810773652,2Ryo7zxOVxGQnSM0ohTkC4,I Was a Cage
296,296,0.339622641509434,0.3543729792382618,0.7240102171136653,0.07699619771863117,0.8743697633548458,0.0011214953271028037,0.3307129599301234,0.18503603221704112,0.21000152758682938,4ZgKAKnNimbRC3wvuVsZ0r,The Way You Make Me Feel
297,297,0.8962264150943396,0.6898956829412124,0.8303320561941252,0.10513307984790873,0.005299987919396444,0.13291796469366562,0.042471885577028065,0.47647308181432807,0.417899151494952,6br178iaXMQcXiNqB1OzBx,Four Twenty
298,298,0.7228773584905661,0.8830754214368506,0.7863984674329502,0.03878326996197718,0.0009984086166663687,0.616822429906542,0.02336499617862212,0.7022043238660448,0.4385007429626852,1QupCnQIF2BxtwpBGLnpwt,My Mind
299,299,0.7712264150943398,0.9227281046017448,0.9087164750957855,0.11083650190114067,0.007370374219308582,0.6105919003115264,0.2750300251119118,0.6015260703688002,0.4388201474815648,2vHOCV5YErCA8ypUwHozcA,ON FIRE
300,300,0.5908018867924529,0.7264981597088069,0.8078544061302682,0.1397338403041825,0.07827607978183354,0.00012668743509865004,0.10252210940058959,0.36837643069097076,0.7789512422058353,6OWftJRRMm791InHbKR4LV,SWITCHUP
301,301,0.9080188679245284,0.8881590987656832,0.9301085568326948,0.3992395437262357,0.014656927944727519,0.014641744548286604,0.052953379189867894,0.5114455277660025,0.44562485244899935,3IacquZeDsE8aSudQ0GwIK,THICCC
302,302,0.8195754716981132,0.7549667527502695,0.8195721583652618,0.09771863117870719,0.04691877271520308,3.3125649013499483e-05,0.18550060050223824,0.9109792284866468,0.4386673887986224,7dsImih2L25fa6qjNphBI7,Turn off the Lights
303,303,0.8408018867924528,0.5292514793501027,0.5924968071519795,0.14106463878326994,0.06169288854467321,0.004890965732087227,0.09378753138988973,0.608944467994913,0.4390145676234915,3akyV6uLzR2I5ylX8L9Qkd,Bust
304,304,0.7653301886792454,0.5241678020212701,0.8783205619412515,0.02870722433460076,0.02249625471138513,1.0373831775700934e-05,0.10470575390326456,0.21470962272149213,0.5427029954589009,3jSAaCVNJVd4I0cCh42bay,Homies
305,305,0.4752358490566039,0.6461760579132522,0.6943805874840357,0.07528517110266159,0.038677429191280976,0.0009678089304257528,0.05207992138879791,0.3132683340398474,0.5084642197503091,5rYpwP1dHWGVMrSZbTmt3e,Life is Beautiful
306,306,0.6615566037735849,0.7132805986538422,0.8198914431673052,0.5855513307984791,0.4251160371117749,0.0,0.15383775521345125,0.7170411191182703,0.12853948811954058,2EjeESAaVdTZ10t9IpIovR,Attitudeproblem - P3 Remix
307,307,0.6155660377358492,0.8037700551070623,0.8499361430395913,0.7243346007604563,0.09164313696087795,0.0,0.0683480729337264,0.5040271301398898,0.3388951381077366,6EJy639vAIebdPmIEsjNhX,Svär på min mamma
308,308,0.7051886792452831,0.8119039388331944,1.0,0.5190114068441064,0.32360680590249047,0.0,0.23572442406376243,0.8113607460788469,0.14462775486397533,7nanRD9t2QkmOC0yxtM482,Must Be The Ganja
309,309,0.8125,0.5394188340077679,0.7660280970625798,0.48479087452471487,0.0901355741211361,0.0,0.2051534010263129,0.6810089020771513,0.16454193225846775,2ePk5lFdCTjFLkoDyMhmWV,My Nigga - Remix
310,310,0.7653301886792454,0.4773979705960103,0.7676564495530013,0.36882129277566533,0.05797423353997665,0.0,0.09378753138988973,0.4065281899109792,0.508429501867822,0PT7nlpo11hYYyfnBgtilT,Nasty Freestyle
311,311,0.6627358490566038,0.5739878398438294,0.7967432950191571,0.2604562737642585,0.1899362341120465,0.0,0.04847690795938421,0.08223823654090716,0.8558096904553598,5MGNXZUqLX8HCsAplTjzxw,Come Get Her
312,312,0.12853773584905656,0.9176444272729122,0.7778416347381865,0.1444866920152091,0.044607176360932255,0.006417445482866043,0.10033846489791462,0.011551504874947011,0.4584496382396644,6ytWzUzpkuwub4eXrG8z4c,Battle Cry
313,313,0.4422169811320755,0.8861256278341502,0.8151660280970625,1.0,0.12460851105656637,0.0,0.11999126542198932,0.5591352267910131,0.6139510338985403,6wjoTHhIoHMkzYQR5EkV3T,Panda - Luca Lush Remix
314,314,0.7122641509433962,0.35843992110132783,0.6458812260536398,0.018821292775665403,0.2854152139623636,0.005877466251298027,0.09160388688721477,0.2433234421364985,0.5151786582232776,7APSdsbTKdqdPcfwooIrKH,By My Side
315,315,0.5483490566037736,0.7122638631880758,0.8462962962962963,0.02414448669201521,0.018174574570791836,4.8494288681204565e-05,0.15602139971612622,0.3503603221704112,0.696482384146426,0o4fUGy8EitPtnQZ2Wp1jy,Enough
316,316,0.3785377358490567,0.5089167700347724,0.683109833971903,0.6634980988593155,0.02611440552676557,2.0145379023883697e-06,0.6931979473741674,0.19245442984315386,0.9124970489799886,2HCQfx7Dv4yHlrSyvMwksF,Immigrants (We Get The Job Done)
317,317,0.4528301886792453,0.8607072411899872,0.8138888888888889,0.06844106463878327,0.048124822986996565,0.0,0.07315209083961131,0.35671894870707926,0.6469121915316141,5blVBAYmD054eTH3OsYGu8,I Refuse
318,318,0.491745283018868,0.4916322671167415,0.7256066411238824,0.08003802281368821,0.1628001029966932,0.005908618899273105,0.12981766568402664,0.33340398473929633,0.13010179283145157,4R8rN5XAQSAhzunX84Gr1k,Truth
319,319,0.20047169811320756,0.6726111800231817,0.6833652618135376,0.07984790874524714,0.0002687482022313136,0.8795430944963655,0.0430177967026968,0.23166596015260701,0.6524462220000278,1XfCUfnH6oV93ueGqmY1lL,Space Between Your Ears
320,320,0.7936320754716982,0.8830754214368506,0.7928799489144317,0.057414448669201514,0.012646844158405054,0.8452751817237798,0.06845725515886014,0.013035184400169559,0.4248218972628422,5cWtZM21FH4YL0aWq3Syfv,Roar - Adana Twins Remix
321,321,0.7830188679245285,0.7773349329971329,0.7773627075351213,0.15209125475285168,0.03797389986606812,0.9511941848390446,0.0894202423845398,0.16066129715981345,0.44573594967295754,00ekdWp4ZBHaBUgk7wc22g,Addict
322,322,0.7924528301886794,0.9257783109990443,0.8813856960408685,0.09524714828897338,0.003923080525765555,0.43509865005192105,0.013320231466317282,0.7477744807121661,0.4454373758835701,2TNAQkVTUSFREuFy8a7n3w,Self Obsession
323,323,0.36556603773584906,0.5465359822681336,0.8050127713920817,0.05361216730038023,0.4090353668211952,2.346832814122534e-06,0.2826727808712741,0.5919881305637981,0.8491646877473649,22sS7JkzeVeq4vOPCB6Fbj,Someone New
324,324,0.7558962264150945,0.5190841246924376,0.7663793103448275,0.10228136882129274,0.43617149793654847,1.2564901349948078e-05,0.07686428649415876,0.5103857566765578,0.5570206501965032,4ot7u8Ij91aHKohSV2QYZi,Water
325,325,0.5235849056603773,0.8017365841755293,0.8750638569604087,0.16349809885931557,0.42109586953913,0.0,0.0765367398187575,0.6184824077999151,0.40070685608743356,0uDdI4fAXCuNhQbmxENdsO,Can I
326,326,0.7028301886792453,1.0,0.8169859514687101,0.03726235741444867,0.002988391565125609,0.9491173416407062,0.055573752593077855,0.46057651547265793,0.45939396464330845,45NLOmzsKdIkdZN8luWtJw,Sex Talk
327,327,0.7853773584905661,0.6380421741871201,0.651117496807152,0.13897338403041826,0.0013903749549992492,0.8826583592938733,0.16693962222950104,0.03338278931750742,0.2650710327875682,5Am4MLFSG9Ic28bk9vHeDF,11PM
328,328,0.7382075471698114,0.9105272790125466,0.6896871008939974,0.1768060836501901,0.07646700437414333,0.885773624091381,0.0706408996615351,0.009961848240779985,0.5081656459609216,3AqQyySbhAeCHoa9qazlcu,Drugs
329,329,0.7240566037735849,0.6004229619537589,0.6183908045977011,0.042965779467680605,0.16079001921037073,0.9221183800623053,0.036576045419805664,0.04345061466723188,0.4455554166840256,16AWPFcIfmbrYvl4hjOVHD,Purge
330,330,0.6332547169811322,0.2710006710454074,0.5695083014048532,0.07186311787072244,0.5497412318637678,0.022429906542056077,0.08068566437383994,0.044722339974565484,0.3334444305572914,4ak4NgTQcvoixW6T0wJUfF,Dmt and Whiskey
331,331,0.456367924528302,0.5678874270492305,0.823595146871009,0.02110266159695818,0.0028677865379462615,0.0,0.5763729664810568,0.12780839338702837,0.5425085753169743,5k8kLXTx77H5Hiu3QkByg0,Never There
332,332,0.3561320754716981,0.8922260406287492,0.8106641123882503,0.07908745247148288,0.020687179303694916,0.00019833852544132917,0.17130691123485095,0.5284018651971174,0.23442902970462026,3gLlcZQMvpwgtV9THHXrGp,Runnin' With The Devil
333,333,0.7476415094339623,0.8302051772169917,0.9086206896551724,0.06768060836501902,0.004817567810679052,0.0010020768431983386,0.16584779997816354,0.8389147944044085,0.6120623810912524,3R42Ux087FQ5FZEIpJZL6b,See You Again (feat. David Kuncio)
334,334,0.5377358490566038,0.8200378225593266,0.8462962962962963,0.07547528517110266,0.14872951649243593,0.00014122533748701973,0.1756742002402009,0.2433234421364985,0.474336541265675,2AJKoSPC5KwMDE8AqrvbAb,Dead
335,335,0.6721698113207547,0.8495231510665555,0.8622286079182631,0.5988593155893537,0.018576591328056325,0.005420560747663551,0.33508024893547333,0.48283170835099615,0.7506145065200185,12bhXqsdcrnjsw6Y5Rc7u4,K13
336,336,0.7004716981132075,0.7824186103259655,0.8547254150702426,0.30418250950570336,0.2492337058085592,0.0,0.3056010481493613,0.33764306909707503,0.23083920065547353,5KE9b4x7Zj2A8XtbkqhqTe,Staring At The Sun (feat. SZA)
337,337,0.4339622641509434,0.8108872033674279,0.9097701149425287,0.049999999999999996,0.09073859925703284,0.0,0.12981766568402664,0.25816023738872407,0.5422238886805817,7CZyCXKG6d5ALeq41sLzbw,Take What You Want (feat. Ozzy Osbourne & Travis Scott)
338,338,0.5613207547169812,0.6685442381601155,0.9039591315453385,0.04334600760456273,0.19094127600520772,0.0,0.1996942897696255,0.44256040695209836,0.5782610507019956,2C6WXnmZ66tHhHlnvwePiK,Die For Me (feat. Future & Halsey)
339,339,0.6662735849056604,0.7732679911340667,0.883205619412516,0.02965779467680609,0.1899362341120465,0.0025129802699896155,0.06354405502784147,0.5538363713437897,0.40421336221861154,21jGcNKet2qwijlDFuPiPb,Circles
340,340,0.6297169811320755,0.7508998108872034,0.8769157088122606,0.10456273764258553,0.15475976785140333,3.136033229491173e-05,0.3459984714488481,0.5729122509537938,0.5772889499923619,1YscJ7yVTlFxW3eF6pv5ba,Allergic
341,341,0.3113207547169812,0.9572971104378063,0.78713282247765,0.09904942965779467,0.0017722908744005176,4.714434060228452e-06,0.29468282563598647,0.2507418397626113,0.30211501340110253,6QewNVIDKdSl8Y3ycuHIei,Even Flow
342,342,0.6733490566037736,0.9572971104378063,0.8995210727969348,0.04087452471482889,0.07586397923824659,0.0,0.6255049677912435,0.8092412038999576,0.4663653154466802,5zA8vzDGqPl2AzZkEYQGKh,Uptown Girl
343,343,0.19103773584905656,0.3269211216625658,0.6118454661558109,0.020152091254752848,0.8010017051540759,0.0004911734164070613,0.10033846489791462,0.3768545994065282,0.7971434126289769,5RgFlk1fcClZd0Y4SGYhqH,She's Always a Woman
344,344,0.4068396226415094,0.3248876507310328,0.653639846743295,0.008174904942965779,0.3688336910947459,0.000581516095534787,0.0894202423845398,0.38003391267486225,0.21993778555458338,6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind
345,345,0.5294811320754716,0.8352888545458242,0.7167624521072796,0.011406844106463879,0.002053702604485663,0.009376947040498441,0.0337373075663282,0.6428571428571428,0.4270507853185019,1hKdDCpiI9mqz1jVHRKG0E,Enter Sandman
346,346,0.29127358490566035,0.6898956829412124,0.7381864623243933,0.011026615969581752,0.0008677531705554082,0.0023883696780893043,0.024347636204825853,0.2719372615515048,0.3260772958935689,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling
347,347,0.3325471698113207,0.9318787237936434,0.7620689655172413,0.30418250950570336,0.012445835779772808,0.06240913811007269,0.4322524293045092,0.5760915642221279,0.7258745434598453,0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade
348,348,0.3514150943396227,0.6065233747483579,0.9266922094508301,0.008745247148288976,0.0668186021997955,1.023883696780893e-05,0.11889944317065182,0.1119118270453582,0.44440278298546015,6eEYGGFfFbtKHCgJM4uh9v,Ordinary Man (feat. Elton John)
349,349,0.7889150943396227,0.6705777090916486,0.7444763729246489,0.5570342205323194,0.4311462884707423,4.1744548286604355e-06,0.35364122720821045,0.6492157693938109,0.20289824883000734,6R2DaAfJel3D3a092Hovqk,Exquisite Corpse
350,350,0.6132075471698114,0.9125607499440797,0.7523627075351214,0.05266159695817491,0.0010386102923928178,0.9200415368639667,0.07184190413800633,0.1701992369648156,0.4594981182907691,56shAaXCI3eYnv1EbrJoob,Gates of Dawn
351,351,0.5306603773584906,0.9084938080810135,0.8165708812260536,0.40684410646387825,0.009099046275545903,4.6625129802699895e-05,0.1243585544273392,0.41606612971598134,0.19062200558263548,44soagx5F9Emx2bmarVr2T,Out of Control
352,352,0.6226415094339623,0.7936027004493972,0.8869093231162196,0.3231939163498099,0.01435541537677915,0.00018795430944963657,0.028605742985042034,0.7594319626960576,0.6750614506520018,0yjJ3it84L5Uq6fCCO7C9t,Genius - Lil Wayne Remix
353,353,0.6875,0.9359456656567096,0.8276500638569604,0.10399239543726235,0.00338035790345849,0.0,0.4267933180478218,0.3885120813904197,0.37583496507381015,4OLa2mTkpFTHiFOlGIfYim,BZRK
354,354,0.45518867924528306,0.8352888545458242,0.8201149425287356,0.4486692015209125,0.02701894323061068,0.0,0.045310623430505514,0.7901653242899533,0.20925162132511205,04R63LtwXGvm2OO5zyDa3h,"Saw It Coming (from the ""Ghostbusters"" Original Motion Picture Soundtrack) (feat. Jeremih)"
355,355,0.393867924528302,0.8637574475872868,0.8734035759897829,0.0817490494296578,0.011641802265243821,0.0,0.08723659788186483,0.2168291649003815,0.682185560138316,4mGdjNMo0RonTlOEb7cYg4,11 Minutes (with Halsey feat. Travis Barker)
356,356,0.4764150943396227,0.9511966976432071,0.8967432950191571,0.06292775665399239,0.0016114841714947204,0.00017445482866043613,0.30123375914401135,0.5072064434082237,0.6537307836520436,1petM97cdWCUiQ8GJn0K1L,"Ghostbusters (I'm Not Afraid) (from the ""Ghostbusters"" Original Motion Picture Soundtrack) (feat. Missy Elliott)"
357,357,0.8113207547169812,0.5475527177339,0.6966794380587484,0.5760456273764258,0.5125546818168021,6.2097611630321916e-06,0.09269570913855224,0.1638406104281475,0.19575330861420098,2jhDACtX1Ag5povenN5gQ5,Palm Springs
358,358,0.9422169811320756,0.579071517172662,0.7736590038314176,0.050570342205323186,0.01706902848831448,0.0036656282450674973,0.10252210940058959,0.2751165748198389,0.45956755405574307,4gRAniZdYF2zVrDUsNC9tU,raingurl
359,359,0.6356132075471699,0.9501799621774407,0.8654214559386972,0.09011406844106462,0.028124489313088037,1.8587746625129804e-05,0.3165192706627361,0.2062314540059347,0.09155105611798525,7EYv3adMrIC5mqurz7fHhD,Superhero
