,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
233,233,233,0.2606132075471697,0.7498830754214368,0.8852809706257982,0.014828897338403,0.0004878473349404,0.0014953271028037,0.0861447756305273,0.2009325985587113,0.2797983585385159,7p1PhtGLjq0ISncRXBHqXY,Here Is Gone,3
234,234,234,0.2464622641509434,0.6329584968582874,0.7212324393358875,0.0076045627376425,0.0572707042147637,0.0001059190031152,0.2193470902937002,0.3238660449342942,0.2975461400658251,5zmaypMaWb21FUGBxbw8hT,Black Balloon,3
235,235,235,0.4433962264150943,0.970514671492771,0.8728927203065134,0.1901140684410646,0.0143554153767791,0.0,0.5217818539141827,0.5093259855871132,0.7509269674624006,2NnJVQnbnb06lNsLaQO4Z5,Up,9
236,236,236,0.4893867924528302,0.3696240112247595,0.6912196679438058,0.0262357414448669,0.973868910777808,0.2772585669781932,0.6691778578447428,0.075879610004239,0.1747628768626143,0QZ5yyl6B6utIWkxeBDxQN,The Night We Met,1
237,237,237,0.904481132075472,0.6787115928177807,0.6954661558109834,0.956273764258555,7.155898279307977e-05,0.7165109034267912,0.6659023910907304,0.1320474777448071,0.5080892666194503,6cca10mBO2zup7BbFyMYM7,Scream,7
238,238,238,0.5047169811320755,0.848506415600789,0.8542145593869732,0.0747148288973383,0.4200908276459688,0.0,0.058958401572224,0.4870707927087749,0.3897776666805537,2lFTzUnuGaWlWHJQokjRyb,Blue Jeans,5
239,239,239,0.1249999999999999,0.250665961730077,0.6885057471264368,0.0205323193916349,0.8150722916583332,1.0384215991692626e-06,0.0643083306037777,0.1617210682492581,0.0765112694246551,24jvD83UgLmrdGjhWTFslY,Video Games,8
240,240,240,0.5400943396226415,0.5272180084185697,0.6927841634738185,0.0169201520912547,0.0681251566609051,0.1547248182762201,0.103613931651927,0.3270453582026282,0.1609798775153105,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,5
241,241,241,0.6379716981132076,0.1561095634137909,0.4748084291187738,0.0249049429657794,0.8080369984062046,0.0537902388369678,0.0926957091385522,0.1829164900381517,0.2239442291935729,1IF5UcqRO42D12vYwceOY6,From the Dining Table,2
242,242,242,0.357311320754717,0.1520426215507249,0.5675287356321839,0.0245247148288973,0.7306487726327896,5.389408099688473e-05,0.0861447756305273,0.0731242051716829,0.4719132330680887,2kMAKtrAu16HVWxBnOwuhd,Hurts Like Hell,8
243,243,243,0.1202830188679245,0.217113691359782,0.6540549169859515,0.0140684410646387,0.9407025283034872,5.119418483904465e-06,0.2379080685664373,0.4277236116998728,0.2252496215750808,5DTOOkooKFUvWj1XQTFa09,The End of the World,8
244,244,244,0.5200471698113207,0.0253573825162169,0.3475415070242655,0.0777566539923954,0.952763031021422,6.677050882658359e-06,0.320886559668086,0.0621025858414582,0.4331472454832034,0gOz9JUXsaKVzLTSmFDtdo,A Soulmate Who Wasn’t Meant to Be,8
245,245,245,0.4469339622641509,0.4529963194176139,0.753735632183908,0.0222433460076045,0.0071492650028131,0.0142263759086189,0.2357244240637624,0.2041119118270453,0.6602021969476037,5MAK1nd8R6PWnle1Q1WJvh,I See Red,3
246,246,246,0.393867924528302,0.4214775199788518,0.6964878671775223,0.003041825095057,0.1366690137745011,0.0228452751817237,0.0756632820176875,0.4775328529037727,0.0395783860350789,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,5
247,247,247,0.0695754716981132,0.1957622465786851,0.3792784163473818,0.035551330798479,0.879394972820652,0.9117341640706128,0.0861447756305273,0.0091140313692242,0.0663805913149745,4ku6fN6QCijuqMxqdSkW4C,"We Fell in Love, Ran Away, And Lived Our Lives",1
248,248,248,0.6804245283018868,0.5536531305284992,0.7068326947637291,0.0283269961977186,0.4321513303639036,0.166147455867082,0.0795938421225024,0.7827469266638406,0.1122915191156661,0yo3JzNtsLL0b5GHmH7fcP,Slipping Away,2
249,249,249,0.6650943396226415,0.2862517030319051,0.6097381864623244,0.0762357414448669,0.6944672644789852,0.0087850467289719,0.0406157877497543,0.2062314540059347,0.1260467441569803,3vSQzBw0eKr2xmFml65Y7F,Sometimes,2
250,250,250,0.5801886792452831,0.4499461130203143,0.6428160919540229,0.0100760456273764,0.0766680127527755,0.8722741433021807,0.0727153619390763,0.15536244171259,0.6538974294879807,06YQrtHrKmB2FQS4F3n1qm,A New Day - Pitch Black Remix,4
251,251,251,0.4221698113207547,0.9674644650954716,0.8020434227330779,0.044296577946768,0.0001119616668981,0.8411214953271028,0.059395130472759,0.1754980924120389,0.6819841964198918,2WmFyBh0GntOBb1Egtdzsy,Idir - Original Mix,6
252,252,252,0.5813679245283019,0.7142973341196087,0.8140485312899106,0.0711026615969581,0.0486273439335771,0.6074766355140186,0.261928158095862,0.2507418397626113,0.542848810565346,3rjrO4GwDrGG0WSPFnbfTc,Now Is Gold,6
253,253,253,0.429245283018868,0.400126075197755,0.6545338441890165,0.1882129277566539,0.0968693548053163,0.0,0.2521017578338246,0.2793556591776176,0.532225138524351,2IKMkghS0DSHlJgbo1UvNB,Sugar Eyes,3
254,254,254,0.7122641509433962,0.3858917786770238,0.6908045977011494,0.041254752851711,0.2251127003726896,0.0007528556593977,0.0817774866251774,0.1394658753709198,0.5078809593245288,61pEcihSzjYGGkwOZLfebM,Crash,5
255,255,255,0.3785377358490567,0.3584399211013278,0.6066411238825031,0.0564638783269961,0.7819059091840125,0.0,0.0883284201332023,0.3344637558287409,0.5628324237248121,7cQsEOFp7GVJVPMuEAgSZ7,Trust Your Insides,8
256,256,256,0.6202830188679246,0.5841551945014946,0.8171455938697318,0.1068441064638782,0.7015025577311138,0.0,0.2924991811333114,0.8823654090716404,0.7725839825577359,7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,5
257,257,257,0.4268867924528302,0.541452304939301,0.762962962962963,0.0110266159695817,0.187926150325724,0.0,0.1090730429086144,0.0938957185247986,0.147238539626991,7nYS7mmZh0K8EbM8DBRwb9,Life for Rent,3
258,258,258,0.1226415094339622,0.4184273135815523,0.7275862068965517,0.0448669201520912,0.7055227253037587,0.0,0.0120100447647123,0.122509537939805,0.1137913316391005,0ygOBx60exSPPvnI4sS28r,Silhouette,8
259,259,259,0.1273584905660377,0.8525733574638551,0.8199872286079182,0.370722433460076,0.1929513597915302,0.0,0.0872365978818648,0.4118270453582026,0.1943993111972115,2ljvNOIA6pUmT55lVfhRW0,Dreaming,9
260,260,260,0.8101415094339622,0.8871423632999167,0.7978288633461047,0.056083650190114,0.0486273439335771,0.1568016614745586,0.0592859482476252,0.6990250105977107,0.4386187837631407,5g6BTwhVeqJFnqBHP6GyHG,WHOA,5
261,261,261,0.6320754716981133,0.5506029241311996,0.7707535121328224,0.0110266159695817,0.2743597531375901,0.0008431983385254,0.1320013101867016,0.7286986011021618,0.3161757558083017,1Y4Tk1FR4Muw6ATFcMsnnt,Veni Vidi Vici,5
262,262,262,0.6238207547169812,0.8424060028061899,0.7849297573435504,0.0465779467680608,0.1939564016846914,0.5171339563862928,0.0905120646358772,0.4139465875370919,0.4039356191587162,36Lb2L21fDT7vtl0r7zpa5,Desire - Single Edit,6
263,263,263,0.7570754716981133,0.9440795493828416,0.8239463601532567,0.0849809885931558,0.0063050298125576,0.5763239875389409,0.1571132219674637,0.7128020347604916,0.4317376994542348,7ubV3snFnxkPKMR0qOmeqF,The System,6
264,264,264,0.8325471698113208,0.5058665636374728,0.6290868454661558,0.6901140684410646,0.1165681759112765,0.0001682242990654,0.1112566874112894,0.5103857566765578,0.7651474121290394,2Ds3mTvUvVwnYZNIWPlxnC,Targets,0
265,265,265,0.5695754716981133,0.7753014620655998,0.899904214559387,0.0623574144486692,0.0552606204284413,0.0,0.1931433562616006,0.3249258160237389,0.5767681817550585,4bciEWCPPeR2UiVloDyUc5,"Devil (feat. Busta Rhymes, B.o.B & Neon Hitch)",3
266,266,266,0.9870283018867926,0.3970758688004555,0.5757343550446998,0.3288973384030418,0.1205883434839214,0.3136033229491173,0.0398515121738181,0.3026706231454006,0.3622672165979252,0lwUE9DGjdbbuwbPbxZyzw,The End,5
267,267,267,0.8537735849056604,0.9430628139170752,0.7545019157088122,0.0378326996197718,0.5658219021543474,0.723779854620976,0.0583033082214215,0.1733785502331496,0.4316821508422558,0gwNGHcBRYtF7mvgUczVo1,Return to Oz - ARTBAT Remix,4
268,268,268,0.5058962264150945,0.5150171828293715,0.6380906768837803,0.0197718631178707,0.0790801132963625,0.1879543094496365,0.2095206900316628,0.3302246714709623,0.4177394492355121,472hraIBRGdbsYKFD5WzID,Black Hole,5
269,269,269,0.6957547169811321,0.5760213107753624,0.6507662835249042,0.0273764258555133,0.0383759166233326,0.0541017653167185,0.058084943771154,0.1871555743959304,0.424766348650863,4JwK6aTP0h4Ad45wQLsWLR,Otherside,3
270,270,270,0.7240566037735849,0.3614901274986273,0.6257982120051085,0.1019011406844106,0.8552739673847825,0.5295950155763239,0.0926957091385522,0.3832132259431963,0.3901317890819203,3atM1l78L1TkMP5AxiDFrY,Orange Evening,1
271,271,271,0.5625,0.629908290460988,0.8328224776500639,0.0980988593155893,0.0187775997066885,0.0,0.3612839829675728,0.5389995760915642,0.5851837964698856,340UVheS8z3ncW9TTUhAbc,Nightmare,5
272,272,272,0.3525943396226415,0.7803851393944324,0.8688058748403575,0.5095057034220531,0.3839093194921644,0.0,0.3776613167376351,0.4446799491309877,0.1300323570664778,44TmjekuGAW6Gi09tbe9sl,Give It All,7
273,273,273,0.8266509433962265,0.8973097179575819,0.8158045977011494,0.0285171102661596,0.0006406137027009,0.185877466251298,0.0544819303417403,0.6301398897838066,0.4525475982168895,5JBmynzG2GeDSmOCNd8C9T,Blind,5
274,274,274,0.392688679245283,0.2293145169489802,0.4930395913154534,0.0186311787072243,0.7376840658849182,0.1142263759086189,0.0447647123048367,0.0258584145824501,0.5983627046619171,6oVm5ocTB8B0rjO5dZk8Px,Ayahuasca,8
275,275,275,0.6839622641509434,0.6624438253655165,0.7651979565772669,0.3041825095057033,0.0761654918061949,0.0,0.0425810678021618,0.6788893598982619,0.5152272632587593,1OLH10FN08V8mB5jUqOfEh,Hustlin',0
276,276,276,0.7051886792452831,0.1825446855237204,0.529948914431673,0.0180608365019011,0.5025042628851898,0.980269989615784,0.0372311387706081,0.1235693090292496,0.5985015761918648,5bkGFi9dS4r3IbemZmN6UY,Leave(s),1
277,277,277,0.2806603773584906,0.3238709152652663,0.8063537675606641,0.006083650190114,0.7728605321455614,0.0,0.1167157986679768,0.041225095379398,0.535856629032482,0pwdJLLVxlJa1lnR9UeMZY,Love Me Anyway (feat. Chris Stapleton),8
278,278,278,0.2181603773584905,0.724464688777274,0.7371328224776501,0.0231939163498098,0.001239618671025,8.276220145379023e-06,0.0721694508134075,0.4966087325137769,0.6533697176741797,6Qyc6fS4DsZjB2mRW9DsQs,Iris,9
279,279,279,0.3525943396226415,0.5719543689122963,0.7626117496807152,0.0019011406844106,0.014254911187463,3.862928348909657e-06,0.0795938421225024,0.1733785502331496,0.1658681553694675,2EVNYzHWebyLvKxPX6Ozt8,Best I Ever Had (Grey Sky Morning),3
280,280,280,0.6768867924528302,0.7203977469142079,0.7329501915708811,0.0226235741444866,0.1256135529497276,1.2772585669781932e-05,0.1090730429086144,0.0263883001271725,0.3349511866572233,54nXvrsLTtyVE8M8UEjwD2,Free,3
281,281,281,0.4988207547169813,0.8302051772169917,0.7921775223499361,0.1182509505703421,0.0086769286804181,0.0,0.4300687848018342,0.1479440440864773,0.5290866419475344,3Z8GTtZcEkDiJzbdcFzr4F,Couple Pills,3
282,282,282,0.258254716981132,0.604489903816825,0.7735312899106002,0.0249049429657794,0.144709348919791,0.0001163032191069,0.1887760672562506,0.0790589232725731,0.4701912260967379,1hSTlq9cUXOuv7V3EEfUJ5,Press Play and Escape,3
283,283,283,0.7665094339622642,0.6654940317628161,0.7666028097062579,0.5570342205323194,0.032245161075049,2.6583592938733124e-06,0.3394475379408233,0.6566341670199236,0.7092238470191226,3hnwI9X0fgitO3CljHzh2M,Dirt Off Your Shoulder,0
284,284,284,0.6768867924528302,0.7102303922565427,0.8571200510855683,0.0087452471482889,0.0039130301068339,0.0,0.0326454853149907,0.5888088172954641,0.3274868419225374,7HjK2whApIuUgRVP8akqjk,Grenade - Passion Pit Remix,5
285,285,285,0.5011792452830189,0.6197409358033227,0.744508301404853,0.0214828897338403,0.0052597862436699,0.0,0.3470902937001855,0.3047901653242899,0.2653001708119818,6O8R2qdAXWvSlUjE7A0mwa,Cry Like A Ghost,7
286,286,286,0.4433962264150943,0.9430628139170752,0.8831417624521073,0.0826996197718631,0.1296337205223725,0.0070820353063343,0.0709684463369363,0.2931326833403985,0.5913566359760585,3qaSqrrevBrb84xl5JlptU,Dakota,9
287,287,287,0.5318396226415094,0.8403725318746569,0.7045977011494253,0.0161596958174904,0.620094164385054,0.0006635514018691,0.0352658587182006,0.8410343365832978,0.7798122456915106,72GtVxWzQSeF7xT4wr3fE0,Shadow On The Wall,9
288,288,288,0.3820754716981133,0.7631006364764016,0.8385376756066412,0.0849809885931558,0.0086568278425549,0.0037902388369678,0.1756742002402009,0.3450614667231877,0.7843602882972962,39xz2cQYDHAxP7pfQJwcO4,Sweaters,9
289,289,289,0.6839622641509434,0.6705777090916486,0.8049808429118774,0.2870722433460075,0.4221009114322912,0.0,0.0482585435091167,0.7700296735905043,0.4736144093099474,1OxL1FWSEd7QmJoWLRP2NO,On My Mind (Jorja Smith X Preditah),0
290,290,290,0.7841981132075473,0.8647741830530533,0.690485312899106,0.0602661596958174,0.0004365901983892,0.9813084112149532,0.0795938421225024,0.0510809665112335,0.4316960379952505,4lxbCKRx25kmUPtJfTLLrA,Pfauneinsel,4
291,291,291,0.5035377358490567,0.8495231510665555,0.7757343550446998,0.0511406844106463,0.007460827989693,0.0119418483904465,0.1276340211813516,0.1564222128020347,0.5562776875112834,3G69744ABuiKU3rcTstjfP,Just A Dream,3
292,292,292,0.6261792452830189,0.7508998108872034,0.7339399744572158,0.0762357414448669,0.0141544069981469,0.4735202492211838,0.1865924227535757,0.3747350572276388,0.5570206501965032,0Y949SULr9NILOOFu4RWYx,Riders,6
293,293,293,0.4469339622641509,0.880025215039551,0.771264367816092,0.0511406844106463,0.0010084590355979,0.6656282450674974,0.3438148269461732,0.122509537939805,0.2894152119873904,0mSmkjs0CVW1jQdz6xEFmU,Indica - Original Mix,4
294,294,294,0.8325471698113208,0.848506415600789,0.7275542784163473,0.365019011406844,0.0303355814780427,0.1754932502596054,0.3045092258980238,0.3090292496820687,0.4248149536863447,0rL2WgIMm8hYen4odhNJEK,DESIRE,5
295,295,295,0.5424528301886793,0.3137035606076011,0.7287037037037036,0.023574144486692,0.663310965790987,0.0,0.0883284201332023,0.1807969478592624,0.3889513810773652,2Ryo7zxOVxGQnSM0ohTkC4,I Was a Cage,8
296,296,296,0.339622641509434,0.3543729792382618,0.7240102171136653,0.0769961977186311,0.8743697633548458,0.0011214953271028,0.3307129599301234,0.1850360322170411,0.2100015275868293,4ZgKAKnNimbRC3wvuVsZ0r,The Way You Make Me Feel,8
297,297,297,0.8962264150943396,0.6898956829412124,0.8303320561941252,0.1051330798479087,0.0052999879193964,0.1329179646936656,0.042471885577028,0.476473081814328,0.417899151494952,6br178iaXMQcXiNqB1OzBx,Four Twenty,5
298,298,298,0.7228773584905661,0.8830754214368506,0.7863984674329502,0.0387832699619771,0.0009984086166663,0.616822429906542,0.0233649961786221,0.7022043238660448,0.4385007429626852,1QupCnQIF2BxtwpBGLnpwt,My Mind,6
299,299,299,0.7712264150943398,0.9227281046017448,0.9087164750957856,0.1108365019011406,0.0073703742193085,0.6105919003115264,0.2750300251119118,0.6015260703688002,0.4388201474815648,2vHOCV5YErCA8ypUwHozcA,ON FIRE,6
300,300,300,0.5908018867924529,0.7264981597088069,0.8078544061302682,0.1397338403041825,0.0782760797818335,0.0001266874350986,0.1025221094005895,0.3683764306909707,0.7789512422058353,6OWftJRRMm791InHbKR4LV,SWITCHUP,9
301,301,301,0.9080188679245284,0.8881590987656832,0.9301085568326948,0.3992395437262357,0.0146569279447275,0.0146417445482866,0.0529533791898678,0.5114455277660025,0.4456248524489993,3IacquZeDsE8aSudQ0GwIK,THICCC,0
302,302,302,0.8195754716981132,0.7549667527502695,0.8195721583652618,0.0977186311787071,0.046918772715203,3.3125649013499483e-05,0.1855006005022382,0.9109792284866468,0.4386673887986224,7dsImih2L25fa6qjNphBI7,Turn off the Lights,5
303,303,303,0.8408018867924528,0.5292514793501027,0.5924968071519795,0.1410646387832699,0.0616928885446732,0.0048909657320872,0.0937875313898897,0.608944467994913,0.4390145676234915,3akyV6uLzR2I5ylX8L9Qkd,Bust,5
304,304,304,0.7653301886792454,0.5241678020212701,0.8783205619412515,0.0287072243346007,0.0224962547113851,1.0373831775700934e-05,0.1047057539032645,0.2147096227214921,0.5427029954589009,3jSAaCVNJVd4I0cCh42bay,Homies,3
305,305,305,0.4752358490566039,0.6461760579132522,0.6943805874840357,0.0752851711026615,0.0386774291912809,0.0009678089304257,0.0520799213887979,0.3132683340398474,0.5084642197503091,5rYpwP1dHWGVMrSZbTmt3e,Life is Beautiful,9
306,306,306,0.6615566037735849,0.7132805986538422,0.8198914431673052,0.5855513307984791,0.4251160371117749,0.0,0.1538377552134512,0.7170411191182703,0.1285394881195405,2EjeESAaVdTZ10t9IpIovR,Attitudeproblem - P3 Remix,0
307,307,307,0.6155660377358492,0.8037700551070623,0.8499361430395913,0.7243346007604563,0.0916431369608779,0.0,0.0683480729337264,0.5040271301398898,0.3388951381077366,6EJy639vAIebdPmIEsjNhX,Svär på min mamma,0
308,308,308,0.7051886792452831,0.8119039388331944,1.0,0.5190114068441064,0.3236068059024904,0.0,0.2357244240637624,0.8113607460788469,0.1446277548639753,7nanRD9t2QkmOC0yxtM482,Must Be The Ganja,0
309,309,309,0.8125,0.5394188340077679,0.7660280970625798,0.4847908745247148,0.0901355741211361,0.0,0.2051534010263129,0.6810089020771513,0.1645419322584677,2ePk5lFdCTjFLkoDyMhmWV,My Nigga - Remix,0
310,310,310,0.7653301886792454,0.4773979705960103,0.7676564495530013,0.3688212927756653,0.0579742335399766,0.0,0.0937875313898897,0.4065281899109792,0.508429501867822,0PT7nlpo11hYYyfnBgtilT,Nasty Freestyle,0
311,311,311,0.6627358490566038,0.5739878398438294,0.7967432950191571,0.2604562737642585,0.1899362341120465,0.0,0.0484769079593842,0.0822382365409071,0.8558096904553598,5MGNXZUqLX8HCsAplTjzxw,Come Get Her,9
312,312,312,0.1285377358490565,0.9176444272729122,0.7778416347381865,0.1444866920152091,0.0446071763609322,0.006417445482866,0.1003384648979146,0.011551504874947,0.4584496382396644,6ytWzUzpkuwub4eXrG8z4c,Battle Cry,9
313,313,313,0.4422169811320755,0.8861256278341502,0.8151660280970625,1.0,0.1246085110565663,0.0,0.1199912654219893,0.5591352267910131,0.6139510338985403,6wjoTHhIoHMkzYQR5EkV3T,Panda - Luca Lush Remix,0
314,314,314,0.7122641509433962,0.3584399211013278,0.6458812260536398,0.0188212927756654,0.2854152139623636,0.005877466251298,0.0916038868872147,0.2433234421364985,0.5151786582232776,7APSdsbTKdqdPcfwooIrKH,By My Side,5
315,315,315,0.5483490566037736,0.7122638631880758,0.8462962962962963,0.0241444866920152,0.0181745745707918,4.8494288681204565e-05,0.1560213997161262,0.3503603221704112,0.696482384146426,0o4fUGy8EitPtnQZ2Wp1jy,Enough,9
316,316,316,0.3785377358490567,0.5089167700347724,0.683109833971903,0.6634980988593155,0.0261144055267655,2.0145379023883697e-06,0.6931979473741674,0.1924544298431538,0.9124970489799886,2HCQfx7Dv4yHlrSyvMwksF,Immigrants (We Get The Job Done),0
317,317,317,0.4528301886792453,0.8607072411899872,0.8138888888888889,0.0684410646387832,0.0481248229869965,0.0,0.0731520908396113,0.3567189487070792,0.6469121915316141,5blVBAYmD054eTH3OsYGu8,I Refuse,9
318,318,318,0.491745283018868,0.4916322671167415,0.7256066411238824,0.0800380228136882,0.1628001029966932,0.0059086188992731,0.1298176656840266,0.3334039847392963,0.1301017928314515,4R8rN5XAQSAhzunX84Gr1k,Truth,5
319,319,319,0.2004716981132075,0.6726111800231817,0.6833652618135376,0.0798479087452471,0.0002687482022313,0.8795430944963655,0.0430177967026968,0.231665960152607,0.6524462220000278,1XfCUfnH6oV93ueGqmY1lL,Space Between Your Ears,6
320,320,320,0.7936320754716982,0.8830754214368506,0.7928799489144317,0.0574144486692015,0.012646844158405,0.8452751817237798,0.0684572551588601,0.0130351844001695,0.4248218972628422,5cWtZM21FH4YL0aWq3Syfv,Roar - Adana Twins Remix,4
321,321,321,0.7830188679245285,0.7773349329971329,0.7773627075351213,0.1520912547528516,0.0379738998660681,0.9511941848390446,0.0894202423845398,0.1606612971598134,0.4457359496729575,00ekdWp4ZBHaBUgk7wc22g,Addict,4
322,322,322,0.7924528301886794,0.9257783109990444,0.8813856960408685,0.0952471482889733,0.0039230805257655,0.435098650051921,0.0133202314663172,0.7477744807121661,0.4454373758835701,2TNAQkVTUSFREuFy8a7n3w,Self Obsession,6
323,323,323,0.365566037735849,0.5465359822681336,0.8050127713920817,0.0536121673003802,0.4090353668211952,2.346832814122534e-06,0.2826727808712741,0.5919881305637981,0.8491646877473649,22sS7JkzeVeq4vOPCB6Fbj,Someone New,9
324,324,324,0.7558962264150945,0.5190841246924376,0.7663793103448275,0.1022813688212927,0.4361714979365484,1.2564901349948078e-05,0.0768642864941587,0.5103857566765578,0.5570206501965032,4ot7u8Ij91aHKohSV2QYZi,Water,5
325,325,325,0.5235849056603773,0.8017365841755293,0.8750638569604087,0.1634980988593155,0.42109586953913,0.0,0.0765367398187575,0.6184824077999151,0.4007068560874335,0uDdI4fAXCuNhQbmxENdsO,Can I,0
326,326,326,0.7028301886792453,1.0,0.8169859514687101,0.0372623574144486,0.0029883915651256,0.9491173416407062,0.0555737525930778,0.4605765154726579,0.4593939646433084,45NLOmzsKdIkdZN8luWtJw,Sex Talk,4
327,327,327,0.7853773584905661,0.6380421741871201,0.651117496807152,0.1389733840304182,0.0013903749549992,0.8826583592938733,0.166939622229501,0.0333827893175074,0.2650710327875682,5Am4MLFSG9Ic28bk9vHeDF,11PM,4
328,328,328,0.7382075471698114,0.9105272790125466,0.6896871008939974,0.1768060836501901,0.0764670043741433,0.885773624091381,0.0706408996615351,0.0099618482407799,0.5081656459609216,3AqQyySbhAeCHoa9qazlcu,Drugs,4
329,329,329,0.7240566037735849,0.6004229619537589,0.6183908045977011,0.0429657794676806,0.1607900192103707,0.9221183800623052,0.0365760454198056,0.0434506146672318,0.4455554166840256,16AWPFcIfmbrYvl4hjOVHD,Purge,4
330,330,330,0.6332547169811322,0.2710006710454074,0.5695083014048532,0.0718631178707224,0.5497412318637678,0.022429906542056,0.0806856643738399,0.0447223399745654,0.3334444305572914,4ak4NgTQcvoixW6T0wJUfF,Dmt and Whiskey,2
331,331,331,0.456367924528302,0.5678874270492305,0.823595146871009,0.0211026615969581,0.0028677865379462,0.0,0.5763729664810568,0.1278083933870283,0.5425085753169743,5k8kLXTx77H5Hiu3QkByg0,Never There,7
332,332,332,0.3561320754716981,0.8922260406287492,0.8106641123882503,0.0790874524714828,0.0206871793036949,0.0001983385254413,0.1713069112348509,0.5284018651971174,0.2344290297046202,3gLlcZQMvpwgtV9THHXrGp,Runnin' With The Devil,3
333,333,333,0.7476415094339623,0.8302051772169917,0.9086206896551724,0.067680608365019,0.004817567810679,0.0010020768431983,0.1658477999781635,0.8389147944044085,0.6120623810912524,3R42Ux087FQ5FZEIpJZL6b,See You Again (feat. David Kuncio),9
334,334,334,0.5377358490566038,0.8200378225593266,0.8462962962962963,0.0754752851711026,0.1487295164924359,0.000141225337487,0.1756742002402009,0.2433234421364985,0.474336541265675,2AJKoSPC5KwMDE8AqrvbAb,Dead,3
335,335,335,0.6721698113207547,0.8495231510665555,0.8622286079182631,0.5988593155893537,0.0185765913280563,0.0054205607476635,0.3350802489354733,0.4828317083509961,0.7506145065200185,12bhXqsdcrnjsw6Y5Rc7u4,K13,0
336,336,336,0.7004716981132075,0.7824186103259655,0.8547254150702426,0.3041825095057033,0.2492337058085592,0.0,0.3056010481493613,0.337643069097075,0.2308392006554735,5KE9b4x7Zj2A8XtbkqhqTe,Staring At The Sun (feat. SZA),7
337,337,337,0.4339622641509434,0.8108872033674279,0.9097701149425288,0.0499999999999999,0.0907385992570328,0.0,0.1298176656840266,0.258160237388724,0.5422238886805817,7CZyCXKG6d5ALeq41sLzbw,Take What You Want (feat. Ozzy Osbourne & Travis Scott),9
338,338,338,0.5613207547169812,0.6685442381601155,0.9039591315453384,0.0433460076045627,0.1909412760052077,0.0,0.1996942897696255,0.4425604069520983,0.5782610507019956,2C6WXnmZ66tHhHlnvwePiK,Die For Me (feat. Future & Halsey),3
339,339,339,0.6662735849056604,0.7732679911340667,0.883205619412516,0.029657794676806,0.1899362341120465,0.0025129802699896,0.0635440550278414,0.5538363713437897,0.4042133622186115,21jGcNKet2qwijlDFuPiPb,Circles,5
340,340,340,0.6297169811320755,0.7508998108872034,0.8769157088122606,0.1045627376425855,0.1547597678514033,3.136033229491173e-05,0.3459984714488481,0.5729122509537938,0.5772889499923619,1YscJ7yVTlFxW3eF6pv5ba,Allergic,5
341,341,341,0.3113207547169812,0.9572971104378064,0.78713282247765,0.0990494296577946,0.0017722908744005,4.714434060228452e-06,0.2946828256359864,0.2507418397626113,0.3021150134011025,6QewNVIDKdSl8Y3ycuHIei,Even Flow,3
342,342,342,0.6733490566037736,0.9572971104378064,0.8995210727969348,0.0408745247148288,0.0758639792382465,0.0,0.6255049677912435,0.8092412038999576,0.4663653154466802,5zA8vzDGqPl2AzZkEYQGKh,Uptown Girl,7
343,343,343,0.1910377358490565,0.3269211216625658,0.6118454661558109,0.0201520912547528,0.8010017051540759,0.000491173416407,0.1003384648979146,0.3768545994065282,0.7971434126289769,5RgFlk1fcClZd0Y4SGYhqH,She's Always a Woman,8
344,344,344,0.4068396226415094,0.3248876507310328,0.653639846743295,0.0081749049429657,0.3688336910947459,0.0005815160955347,0.0894202423845398,0.3800339126748622,0.2199377855545833,6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,2
345,345,345,0.5294811320754716,0.8352888545458242,0.7167624521072796,0.0114068441064638,0.0020537026044856,0.0093769470404984,0.0337373075663282,0.6428571428571428,0.4270507853185019,1hKdDCpiI9mqz1jVHRKG0E,Enter Sandman,9
346,346,346,0.2912735849056603,0.6898956829412124,0.7381864623243933,0.0110266159695817,0.0008677531705554,0.0023883696780893,0.0243476362048258,0.2719372615515048,0.3260772958935689,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,3
347,347,347,0.3325471698113207,0.9318787237936434,0.7620689655172413,0.3041825095057033,0.0124458357797728,0.0624091381100726,0.4322524293045092,0.5760915642221279,0.7258745434598453,0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,9
348,348,348,0.3514150943396227,0.6065233747483579,0.92669220945083,0.0087452471482889,0.0668186021997955,1.023883696780893e-05,0.1188994431706518,0.1119118270453582,0.4444027829854601,6eEYGGFfFbtKHCgJM4uh9v,Ordinary Man (feat. Elton John),3
349,349,349,0.7889150943396227,0.6705777090916486,0.7444763729246489,0.5570342205323194,0.4311462884707423,4.174454828660436e-06,0.3536412272082104,0.6492157693938109,0.2028982488300073,6R2DaAfJel3D3a092Hovqk,Exquisite Corpse,2
350,350,350,0.6132075471698114,0.9125607499440797,0.7523627075351214,0.0526615969581749,0.0010386102923928,0.9200415368639668,0.0718419041380063,0.1701992369648156,0.4594981182907691,56shAaXCI3eYnv1EbrJoob,Gates of Dawn,4
